timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-04 23:00:00+00:00,26268.0,26258.113528609276,,,1,2019-08-07 22:00:00+00:00
2020-03-05 00:00:00+00:00,24718.0,24909.54462981224,,,2,2019-08-07 22:00:00+00:00
2020-03-05 01:00:00+00:00,23825.0,23824.513299405575,,,3,2019-08-07 22:00:00+00:00
2020-03-05 02:00:00+00:00,23414.0,23302.434262037277,,,4,2019-08-07 22:00:00+00:00
2020-03-05 03:00:00+00:00,23354.0,23085.842705756426,,,5,2019-08-07 22:00:00+00:00
2020-03-05 04:00:00+00:00,23928.0,23902.038082778454,,,6,2019-08-07 22:00:00+00:00
2020-03-05 05:00:00+00:00,26713.0,26301.929532706738,,,7,2019-08-07 22:00:00+00:00
2020-03-05 06:00:00+00:00,30213.0,29357.17270064354,,,8,2019-08-07 22:00:00+00:00
2020-03-05 07:00:00+00:00,32268.0,31509.01332640648,,,9,2019-08-07 22:00:00+00:00
2020-03-05 08:00:00+00:00,33178.0,32056.230336904526,,,10,2019-08-07 22:00:00+00:00
2020-03-05 09:00:00+00:00,33492.0,32008.753356575966,,,11,2019-08-07 22:00:00+00:00
2020-03-05 10:00:00+00:00,33529.0,31849.058930516243,,,12,2019-08-07 22:00:00+00:00
2020-03-05 11:00:00+00:00,33489.0,31365.056921601295,,,13,2019-08-07 22:00:00+00:00
2020-03-05 12:00:00+00:00,33304.0,30426.596783399582,,,14,2019-08-07 22:00:00+00:00
2020-03-05 13:00:00+00:00,32179.0,29503.845909953117,,,15,2019-08-07 22:00:00+00:00
2020-03-05 14:00:00+00:00,31512.0,28918.680590569973,,,16,2019-08-07 22:00:00+00:00
2020-03-05 15:00:00+00:00,30990.0,28771.429512560368,,,17,2019-08-07 22:00:00+00:00
2020-03-05 16:00:00+00:00,30650.0,28584.94635337591,,,18,2019-08-07 22:00:00+00:00
2020-03-05 17:00:00+00:00,30564.0,29183.06305229664,,,19,2019-08-07 22:00:00+00:00
2020-03-05 18:00:00+00:00,32773.0,30464.289707183838,,,20,2019-08-07 22:00:00+00:00
2020-03-05 19:00:00+00:00,34093.0,31446.715794086456,,,21,2019-08-07 22:00:00+00:00
2020-03-05 20:00:00+00:00,33211.0,30918.84232211113,,,22,2019-08-07 22:00:00+00:00
2020-03-05 21:00:00+00:00,30662.0,28955.263650417328,,,23,2019-08-07 22:00:00+00:00
2020-03-05 22:00:00+00:00,28013.0,26916.119745373726,,,24,2019-08-07 22:00:00+00:00
2020-03-05 23:00:00+00:00,26278.0,26022.463602423668,,,1,2019-08-07 22:00:00+00:00
2020-03-06 00:00:00+00:00,24829.0,24735.313108682632,,,2,2019-08-07 22:00:00+00:00
2020-03-06 01:00:00+00:00,23817.0,23712.708714842796,,,3,2019-08-07 22:00:00+00:00
2020-03-06 02:00:00+00:00,23421.0,23247.121135652065,,,4,2019-08-07 22:00:00+00:00
2020-03-06 03:00:00+00:00,23440.0,23054.481004565954,,,5,2019-08-07 22:00:00+00:00
2020-03-06 04:00:00+00:00,24057.0,23822.68246895075,,,6,2019-08-07 22:00:00+00:00
2020-03-06 05:00:00+00:00,26674.0,26045.681052207947,,,7,2019-08-07 22:00:00+00:00
2020-03-06 06:00:00+00:00,30248.0,28897.5247079134,,,8,2019-08-07 22:00:00+00:00
