timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 00:00:00+00:00,50116.0,50392.8179795742,,,1,2019-08-07 23:00:00+00:00
2020-03-05 01:00:00+00:00,49152.0,48804.93136161566,,,2,2019-08-07 23:00:00+00:00
2020-03-05 02:00:00+00:00,50296.0,47979.46840411425,,,3,2019-08-07 23:00:00+00:00
2020-03-05 03:00:00+00:00,51804.0,48163.702241539955,,,4,2019-08-07 23:00:00+00:00
2020-03-05 04:00:00+00:00,54734.0,51529.529111385345,,,5,2019-08-07 23:00:00+00:00
2020-03-05 05:00:00+00:00,61152.0,57385.13190162182,,,6,2019-08-07 23:00:00+00:00
2020-03-05 06:00:00+00:00,65641.0,62077.77590572834,,,7,2019-08-07 23:00:00+00:00
2020-03-05 07:00:00+00:00,67442.0,64244.94519507885,,,8,2019-08-07 23:00:00+00:00
2020-03-05 08:00:00+00:00,68021.0,65295.83534479141,,,9,2019-08-07 23:00:00+00:00
2020-03-05 09:00:00+00:00,68795.0,65877.04876089096,,,10,2019-08-07 23:00:00+00:00
2020-03-05 10:00:00+00:00,69661.0,66276.51308810711,,,11,2019-08-07 23:00:00+00:00
2020-03-05 11:00:00+00:00,68672.0,65568.28946948051,,,12,2019-08-07 23:00:00+00:00
2020-03-05 12:00:00+00:00,68734.0,64598.0165245533,,,13,2019-08-07 23:00:00+00:00
2020-03-05 13:00:00+00:00,67790.0,63146.57884609699,,,14,2019-08-07 23:00:00+00:00
2020-03-05 14:00:00+00:00,67632.0,61464.4936606884,,,15,2019-08-07 23:00:00+00:00
2020-03-05 15:00:00+00:00,68159.0,60545.958058953285,,,16,2019-08-07 23:00:00+00:00
2020-03-05 16:00:00+00:00,68883.0,61312.06818771362,,,17,2019-08-07 23:00:00+00:00
2020-03-05 17:00:00+00:00,70849.0,63410.273646473885,,,18,2019-08-07 23:00:00+00:00
2020-03-05 18:00:00+00:00,70193.0,63727.04532170296,,,19,2019-08-07 23:00:00+00:00
2020-03-05 19:00:00+00:00,65964.0,61668.02805459499,,,20,2019-08-07 23:00:00+00:00
2020-03-05 20:00:00+00:00,62459.0,58667.71417248249,,,21,2019-08-07 23:00:00+00:00
2020-03-05 21:00:00+00:00,59111.0,55872.98256909847,,,22,2019-08-07 23:00:00+00:00
2020-03-05 22:00:00+00:00,55070.0,52702.935417592525,,,23,2019-08-07 23:00:00+00:00
2020-03-05 23:00:00+00:00,51458.0,50422.267004311085,,,24,2019-08-07 23:00:00+00:00
2020-03-06 00:00:00+00:00,49208.0,50079.4337208271,,,1,2019-08-07 23:00:00+00:00
2020-03-06 01:00:00+00:00,48539.0,48749.52546566725,,,2,2019-08-07 23:00:00+00:00
2020-03-06 02:00:00+00:00,49116.0,48568.62391996384,,,3,2019-08-07 23:00:00+00:00
2020-03-06 03:00:00+00:00,50770.0,49643.854407310486,,,4,2019-08-07 23:00:00+00:00
