timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-07 23:00:00+00:00,26188.0,25844.136334180832,,,1,2019-08-07 22:00:00+00:00
2019-08-08 00:00:00+00:00,24904.0,24861.53017681837,,,2,2019-08-07 22:00:00+00:00
2019-08-08 01:00:00+00:00,24261.0,23953.066490769386,,,3,2019-08-07 22:00:00+00:00
2019-08-08 02:00:00+00:00,24027.0,23708.17819684744,,,4,2019-08-07 22:00:00+00:00
2019-08-08 03:00:00+00:00,24210.0,24065.853589057922,,,5,2019-08-07 22:00:00+00:00
2019-08-08 04:00:00+00:00,25716.0,25228.048877239227,,,6,2019-08-07 22:00:00+00:00
2019-08-08 05:00:00+00:00,27248.0,27198.31617373228,,,7,2019-08-07 22:00:00+00:00
2019-08-08 06:00:00+00:00,29602.0,29277.70616889,,,8,2019-08-07 22:00:00+00:00
2019-08-08 07:00:00+00:00,32238.0,30836.023604154587,,,9,2019-08-07 22:00:00+00:00
2019-08-08 08:00:00+00:00,33881.0,31792.51817548275,,,10,2019-08-07 22:00:00+00:00
2019-08-08 09:00:00+00:00,35091.0,32522.311569333076,,,11,2019-08-07 22:00:00+00:00
2019-08-08 10:00:00+00:00,36210.0,32987.37263071537,,,12,2019-08-07 22:00:00+00:00
2019-08-08 11:00:00+00:00,36886.0,32852.37866818905,,,13,2019-08-07 22:00:00+00:00
2019-08-08 12:00:00+00:00,36633.0,32380.959681749344,,,14,2019-08-07 22:00:00+00:00
2019-08-08 13:00:00+00:00,35928.0,31914.92774617672,,,15,2019-08-07 22:00:00+00:00
2019-08-08 14:00:00+00:00,35744.0,31476.265151143074,,,16,2019-08-07 22:00:00+00:00
2019-08-08 15:00:00+00:00,35535.0,31094.048825502396,,,17,2019-08-07 22:00:00+00:00
2019-08-08 16:00:00+00:00,34951.0,30732.802834630013,,,18,2019-08-07 22:00:00+00:00
2019-08-08 17:00:00+00:00,34158.0,30613.541415929794,,,19,2019-08-07 22:00:00+00:00
2019-08-08 18:00:00+00:00,33485.0,30436.18091380596,,,20,2019-08-07 22:00:00+00:00
2019-08-08 19:00:00+00:00,33869.0,30111.9732940197,,,21,2019-08-07 22:00:00+00:00
2019-08-08 20:00:00+00:00,32911.0,29270.312325179577,,,22,2019-08-07 22:00:00+00:00
2019-08-08 21:00:00+00:00,30610.0,27859.595838665962,,,23,2019-08-07 22:00:00+00:00
2019-08-08 22:00:00+00:00,28487.0,26372.987527132034,,,24,2019-08-07 22:00:00+00:00
2019-08-08 23:00:00+00:00,26703.0,26482.718220353127,,,1,2019-08-07 22:00:00+00:00
2019-08-09 00:00:00+00:00,25378.0,25433.729053735733,,,2,2019-08-07 22:00:00+00:00
2019-08-09 01:00:00+00:00,24689.0,24441.203958153725,,,3,2019-08-07 22:00:00+00:00
2019-08-09 02:00:00+00:00,24355.0,24107.31224489212,,,4,2019-08-07 22:00:00+00:00
2019-08-09 03:00:00+00:00,24479.0,24340.091998577118,,,5,2019-08-07 22:00:00+00:00
2019-08-09 04:00:00+00:00,25980.0,25322.493437051773,,,6,2019-08-07 22:00:00+00:00
2019-08-09 05:00:00+00:00,27528.0,27206.734981238842,,,7,2019-08-07 22:00:00+00:00
2019-08-09 06:00:00+00:00,29655.0,29354.985837340355,,,8,2019-08-07 22:00:00+00:00
2019-08-09 07:00:00+00:00,32272.0,31065.4539103508,,,9,2019-08-07 22:00:00+00:00
2019-08-09 08:00:00+00:00,34068.0,32212.164508342743,,,10,2019-08-07 22:00:00+00:00
2019-08-09 09:00:00+00:00,35309.0,33146.223532795906,,,11,2019-08-07 22:00:00+00:00
2019-08-09 10:00:00+00:00,36378.0,33785.197055101395,,,12,2019-08-07 22:00:00+00:00
2019-08-09 11:00:00+00:00,37204.0,33770.60107767582,,,13,2019-08-07 22:00:00+00:00
2019-08-09 12:00:00+00:00,36731.0,33424.95754170418,,,14,2019-08-07 22:00:00+00:00
2019-08-09 13:00:00+00:00,35914.0,33051.829639196396,,,15,2019-08-07 22:00:00+00:00
2019-08-09 14:00:00+00:00,35616.0,32632.991227030754,,,16,2019-08-07 22:00:00+00:00
2019-08-09 15:00:00+00:00,35276.0,32222.807151794434,,,17,2019-08-07 22:00:00+00:00
2019-08-09 16:00:00+00:00,34621.0,31815.26456642151,,,18,2019-08-07 22:00:00+00:00
2019-08-09 17:00:00+00:00,33854.0,31537.994400262833,,,19,2019-08-07 22:00:00+00:00
2019-08-09 18:00:00+00:00,33120.0,31089.369732260704,,,20,2019-08-07 22:00:00+00:00
2019-08-09 19:00:00+00:00,33182.0,30575.53901743889,,,21,2019-08-07 22:00:00+00:00
2019-08-09 20:00:00+00:00,32107.0,29766.199669122696,,,22,2019-08-07 22:00:00+00:00
2019-08-09 21:00:00+00:00,30045.0,28515.878034830093,,,23,2019-08-07 22:00:00+00:00
2019-08-09 22:00:00+00:00,28359.0,27106.229646861553,,,24,2019-08-07 22:00:00+00:00
2019-08-09 23:00:00+00:00,26575.0,26869.642395734787,,,1,2019-08-07 22:00:00+00:00
