timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-04 23:00:00+00:00,61585.0,61938.947760693576,60650.35903339595,63227.5364879912,1,2019-08-07 22:00:00+00:00
2020-03-05 00:00:00+00:00,59630.0,59428.74114944781,57430.026121194125,61427.45617770149,2,2019-08-07 22:00:00+00:00
2020-03-05 01:00:00+00:00,58061.0,58289.37742978231,55762.40781232785,60816.34704723677,3,2019-08-07 22:00:00+00:00
2020-03-05 02:00:00+00:00,55173.0,56106.547883526735,53191.95821409003,59021.13755296344,4,2019-08-07 22:00:00+00:00
2020-03-05 03:00:00+00:00,54145.0,55563.72009111031,52372.84804640253,58754.592135818086,5,2019-08-07 22:00:00+00:00
2020-03-05 04:00:00+00:00,56292.0,58019.342159753156,54637.45341165371,61401.2309078526,6,2019-08-07 22:00:00+00:00
2020-03-05 05:00:00+00:00,61487.0,62962.633088388604,59452.61460420965,66472.65157256756,7,2019-08-07 22:00:00+00:00
2020-03-05 06:00:00+00:00,65473.0,67048.17406445561,63454.75485870963,70641.5932702016,8,2019-08-07 22:00:00+00:00
2020-03-05 07:00:00+00:00,67378.0,69004.98904991326,65358.89551502422,72651.0825848023,9,2019-08-07 22:00:00+00:00
2020-03-05 08:00:00+00:00,68741.0,69554.63407404954,65876.27224576139,73232.99590233769,10,2019-08-07 22:00:00+00:00
2020-03-05 09:00:00+00:00,69181.0,69005.8507852409,65308.32935921511,72703.37221126667,11,2019-08-07 22:00:00+00:00
2020-03-05 10:00:00+00:00,70294.0,68900.20245070069,65191.667835761786,72608.7370656396,12,2019-08-07 22:00:00+00:00
2020-03-05 11:00:00+00:00,70720.0,69063.6702262892,65349.01841972101,72778.3220328574,13,2019-08-07 22:00:00+00:00
2020-03-05 12:00:00+00:00,69663.0,67489.13506467133,63771.209232722256,71207.0608966204,14,2019-08-07 22:00:00+00:00
2020-03-05 13:00:00+00:00,68276.0,65600.27841440967,61880.67122157534,69319.885607244,15,2019-08-07 22:00:00+00:00
2020-03-05 14:00:00+00:00,66974.0,63919.54653462515,60199.11616826963,67639.97690098066,16,2019-08-07 22:00:00+00:00
2020-03-05 15:00:00+00:00,66065.0,63274.73110638656,59553.92035247469,66995.54186029844,17,2019-08-07 22:00:00+00:00
2020-03-05 16:00:00+00:00,66325.0,64178.91856415705,60457.94457588838,67899.89255242572,18,2019-08-07 22:00:00+00:00
2020-03-05 17:00:00+00:00,69478.0,68400.33266551126,64679.29544259806,72121.36988842447,19,2019-08-07 22:00:00+00:00
2020-03-05 18:00:00+00:00,72277.0,71086.13416416601,67365.0760184192,74807.19230991282,20,2019-08-07 22:00:00+00:00
2020-03-05 19:00:00+00:00,68455.0,67562.10649458799,63841.043167541124,71283.16982163486,21,2019-08-07 22:00:00+00:00
2020-03-05 20:00:00+00:00,65020.0,64192.79053997244,60471.726620698464,67913.85445924642,22,2019-08-07 22:00:00+00:00
2020-03-05 21:00:00+00:00,65083.0,64161.39475876036,60440.33081078624,67882.45870673448,23,2019-08-07 22:00:00+00:00
2020-03-05 22:00:00+00:00,65764.0,64772.21817017617,61051.15371716445,68493.28262318789,24,2019-08-07 22:00:00+00:00
2020-03-05 23:00:00+00:00,63184.0,62913.07899879326,61624.49027149563,64201.667726090884,1,2019-08-07 22:00:00+00:00
2020-03-06 00:00:00+00:00,61588.0,60548.759684140154,58550.04465588647,62547.474712393836,2,2019-08-07 22:00:00+00:00
2020-03-06 01:00:00+00:00,60317.0,59017.11006172572,56490.14044427126,61544.07967918018,3,2019-08-07 22:00:00+00:00
2020-03-06 02:00:00+00:00,57683.0,56335.304377061424,53420.71470762471,59249.894046498135,4,2019-08-07 22:00:00+00:00
2020-03-06 03:00:00+00:00,57119.0,55362.36639239291,52171.49434768513,58553.23843710069,5,2019-08-07 22:00:00+00:00
2020-03-06 04:00:00+00:00,59674.0,57412.05541670643,54030.16666860699,60793.94416480588,6,2019-08-07 22:00:00+00:00
