timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-08 00:00:00+00:00,41911.0,43044.429806768894,,,1,2019-08-07 23:00:00+00:00
2019-08-08 01:00:00+00:00,41835.0,42280.85817319155,,,2,2019-08-07 23:00:00+00:00
2019-08-08 02:00:00+00:00,42685.0,43253.752300441265,,,3,2019-08-07 23:00:00+00:00
2019-08-08 03:00:00+00:00,45722.0,46292.12569475174,,,4,2019-08-07 23:00:00+00:00
2019-08-08 04:00:00+00:00,51629.0,51179.90032315254,,,5,2019-08-07 23:00:00+00:00
2019-08-08 05:00:00+00:00,57568.0,55749.10896539688,,,6,2019-08-07 23:00:00+00:00
2019-08-08 06:00:00+00:00,60560.0,58588.282150030136,,,7,2019-08-07 23:00:00+00:00
2019-08-08 07:00:00+00:00,61901.0,60310.492648005486,,,8,2019-08-07 23:00:00+00:00
2019-08-08 08:00:00+00:00,63540.0,61851.15250623226,,,9,2019-08-07 23:00:00+00:00
2019-08-08 09:00:00+00:00,65457.0,62493.54062438011,,,10,2019-08-07 23:00:00+00:00
2019-08-08 10:00:00+00:00,65313.0,62334.015082359314,,,11,2019-08-07 23:00:00+00:00
2019-08-08 11:00:00+00:00,64350.0,61604.24595141411,,,12,2019-08-07 23:00:00+00:00
2019-08-08 12:00:00+00:00,62831.0,60984.26604807377,,,13,2019-08-07 23:00:00+00:00
2019-08-08 13:00:00+00:00,61821.0,59721.5727905035,,,14,2019-08-07 23:00:00+00:00
2019-08-08 14:00:00+00:00,61070.0,57914.77610504627,,,15,2019-08-07 23:00:00+00:00
2019-08-08 15:00:00+00:00,60475.0,56312.25524151325,,,16,2019-08-07 23:00:00+00:00
2019-08-08 16:00:00+00:00,59929.0,55820.90069615841,,,17,2019-08-07 23:00:00+00:00
2019-08-08 17:00:00+00:00,59397.0,55979.026069283485,,,18,2019-08-07 23:00:00+00:00
2019-08-08 18:00:00+00:00,56678.0,54932.60653758049,,,19,2019-08-07 23:00:00+00:00
2019-08-08 19:00:00+00:00,55214.0,52418.25324308872,,,20,2019-08-07 23:00:00+00:00
2019-08-08 20:00:00+00:00,52042.0,49379.71034014225,,,21,2019-08-07 23:00:00+00:00
2019-08-08 21:00:00+00:00,47805.0,46900.2124311924,,,22,2019-08-07 23:00:00+00:00
2019-08-08 22:00:00+00:00,44393.0,44675.92148774862,,,23,2019-08-07 23:00:00+00:00
2019-08-08 23:00:00+00:00,42495.0,43267.03323316574,,,24,2019-08-07 23:00:00+00:00
2019-08-09 00:00:00+00:00,41439.0,42920.19513589144,,,1,2019-08-07 23:00:00+00:00
2019-08-09 01:00:00+00:00,41508.0,42071.214577794075,,,2,2019-08-07 23:00:00+00:00
2019-08-09 02:00:00+00:00,42297.0,42383.80504000187,,,3,2019-08-07 23:00:00+00:00
2019-08-09 03:00:00+00:00,45652.0,44022.58145797253,,,4,2019-08-07 23:00:00+00:00
2019-08-09 04:00:00+00:00,52126.0,47894.018136024475,,,5,2019-08-07 23:00:00+00:00
2019-08-09 05:00:00+00:00,57337.0,52785.549516797066,,,6,2019-08-07 23:00:00+00:00
2019-08-09 06:00:00+00:00,60816.0,56519.28454518318,,,7,2019-08-07 23:00:00+00:00
2019-08-09 07:00:00+00:00,62185.0,58708.663600206375,,,8,2019-08-07 23:00:00+00:00
2019-08-09 08:00:00+00:00,63807.0,60401.61111950874,,,9,2019-08-07 23:00:00+00:00
2019-08-09 09:00:00+00:00,65220.0,61318.752064824104,,,10,2019-08-07 23:00:00+00:00
2019-08-09 10:00:00+00:00,64808.0,61551.32066965103,,,11,2019-08-07 23:00:00+00:00
2019-08-09 11:00:00+00:00,63763.0,60952.114531993866,,,12,2019-08-07 23:00:00+00:00
2019-08-09 12:00:00+00:00,62150.0,60234.61066007614,,,13,2019-08-07 23:00:00+00:00
2019-08-09 13:00:00+00:00,60975.0,58842.85380268097,,,14,2019-08-07 23:00:00+00:00
2019-08-09 14:00:00+00:00,60801.0,56933.84203159809,,,15,2019-08-07 23:00:00+00:00
2019-08-09 15:00:00+00:00,61098.0,55262.9196100235,,,16,2019-08-07 23:00:00+00:00
2019-08-09 16:00:00+00:00,60372.0,54794.3563965559,,,17,2019-08-07 23:00:00+00:00
2019-08-09 17:00:00+00:00,58497.0,55234.480746507645,,,18,2019-08-07 23:00:00+00:00
