timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 00:00:00+00:00,50116.0,48052.98099516209,45673.61093443303,50432.35105589115,1,2019-08-07 23:00:00+00:00
2020-03-05 01:00:00+00:00,49152.0,47173.67249343518,43634.182208474056,50713.162778396305,2,2019-08-07 23:00:00+00:00
2020-03-05 02:00:00+00:00,50296.0,48014.04008339442,43677.605708473246,52350.4744583156,3,2019-08-07 23:00:00+00:00
2020-03-05 03:00:00+00:00,51804.0,49258.80074948523,44393.0647879681,54124.53671100236,4,2019-08-07 23:00:00+00:00
2020-03-05 04:00:00+00:00,54734.0,52102.92266842122,46902.03755521822,57303.807781624215,5,2019-08-07 23:00:00+00:00
2020-03-05 05:00:00+00:00,61152.0,57907.712235111154,52505.16508752165,63310.25938270066,6,2019-08-07 23:00:00+00:00
2020-03-05 06:00:00+00:00,65641.0,62276.83467009956,56759.280904308805,67794.38843589032,7,2019-08-07 23:00:00+00:00
2020-03-05 07:00:00+00:00,67442.0,64535.66358093495,58956.16897668976,70115.15818518013,8,2019-08-07 23:00:00+00:00
2020-03-05 08:00:00+00:00,68021.0,64953.99565364237,59343.16348977928,70564.82781750546,9,2019-08-07 23:00:00+00:00
2020-03-05 09:00:00+00:00,68795.0,66283.6124540457,60658.01066510951,71909.21424298188,10,2019-08-07 23:00:00+00:00
2020-03-05 10:00:00+00:00,69661.0,67587.02518884871,61955.026746312564,73219.02363138486,11,2019-08-07 23:00:00+00:00
2020-03-05 11:00:00+00:00,68672.0,67530.3372860786,61895.853398080384,73164.82117407683,12,2019-08-07 23:00:00+00:00
2020-03-05 12:00:00+00:00,68734.0,66611.43948267036,60976.12843426584,72246.75053107488,13,2019-08-07 23:00:00+00:00
2020-03-05 13:00:00+00:00,67790.0,65319.493321856695,59683.970201349126,70955.01644236426,14,2019-08-07 23:00:00+00:00
2020-03-05 14:00:00+00:00,67632.0,64938.038564546994,59302.485675750264,70573.59145334373,15,2019-08-07 23:00:00+00:00
2020-03-05 15:00:00+00:00,68159.0,64376.2892099498,58740.73632074846,70011.84209915114,16,2019-08-07 23:00:00+00:00
2020-03-05 16:00:00+00:00,68883.0,66140.16101225674,60504.59910694316,71775.72291757031,17,2019-08-07 23:00:00+00:00
2020-03-05 17:00:00+00:00,70849.0,68685.5788064099,63049.998015566474,74321.15959725333,18,2019-08-07 23:00:00+00:00
2020-03-05 18:00:00+00:00,70193.0,68113.54346934656,62477.9408792019,73749.14605949124,19,2019-08-07 23:00:00+00:00
2020-03-05 19:00:00+00:00,65964.0,64269.6311449416,58634.00914203612,69905.25314784708,20,2019-08-07 23:00:00+00:00
2020-03-05 20:00:00+00:00,62459.0,61402.22901256639,55766.59220048082,67037.86582465196,21,2019-08-07 23:00:00+00:00
