timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-04 23:00:00+00:00,26268.0,26125.08585135281,25405.577632076605,26844.594070629017,1,2019-08-07 22:00:00+00:00
2020-03-05 00:00:00+00:00,24718.0,24639.18560928942,23565.57049888403,25712.80071969481,2,2019-08-07 22:00:00+00:00
2020-03-05 01:00:00+00:00,23825.0,23701.15774701733,22350.547585237087,25051.76790879757,3,2019-08-07 22:00:00+00:00
2020-03-05 02:00:00+00:00,23414.0,23374.08691060421,21848.687477611362,24899.486343597055,4,2019-08-07 22:00:00+00:00
2020-03-05 03:00:00+00:00,23354.0,23396.284604659922,21752.15252583541,25040.416683484436,5,2019-08-07 22:00:00+00:00
2020-03-05 04:00:00+00:00,23928.0,24035.76179386654,22308.07685155237,25763.446736180707,6,2019-08-07 22:00:00+00:00
2020-03-05 05:00:00+00:00,26713.0,26365.135387550356,24577.455447037122,28152.81532806359,7,2019-08-07 22:00:00+00:00
2020-03-05 06:00:00+00:00,30213.0,29814.05064435629,27982.74338487966,31645.357903832923,8,2019-08-07 22:00:00+00:00
2020-03-05 07:00:00+00:00,32268.0,31776.945822844387,29913.646847733697,33640.24479795508,9,2019-08-07 22:00:00+00:00
2020-03-05 08:00:00+00:00,33178.0,33136.8231841986,31249.929629540293,35023.71673885691,10,2019-08-07 22:00:00+00:00
2020-03-05 09:00:00+00:00,33492.0,33601.570143924204,31697.204595804767,35505.93569204364,11,2019-08-07 22:00:00+00:00
2020-03-05 10:00:00+00:00,33529.0,33541.9540373561,31624.61285232264,35459.29522238956,12,2019-08-07 22:00:00+00:00
2020-03-05 11:00:00+00:00,33489.0,33329.58926155834,31402.591471131058,35256.58705198563,13,2019-08-07 22:00:00+00:00
2020-03-05 12:00:00+00:00,33304.0,33216.04328133595,31281.847939889954,35150.23862278195,14,2019-08-07 22:00:00+00:00
2020-03-05 13:00:00+00:00,32179.0,32357.925577122296,30418.359503134016,34297.49165111058,15,2019-08-07 22:00:00+00:00
2020-03-05 14:00:00+00:00,31512.0,31569.6908915234,29626.11390564984,33513.26787739696,16,2019-08-07 22:00:00+00:00
2020-03-05 15:00:00+00:00,30990.0,31081.093269654706,29134.51905325143,33027.66748605798,17,2019-08-07 22:00:00+00:00
2020-03-05 16:00:00+00:00,30650.0,30954.0660704507,29005.251091218262,32902.881049683136,18,2019-08-07 22:00:00+00:00
2020-03-05 17:00:00+00:00,30564.0,31425.258519197912,29474.767750042884,33375.74928835294,19,2019-08-07 22:00:00+00:00
2020-03-05 18:00:00+00:00,32773.0,33730.767452303044,31779.02309883638,35682.51180576971,20,2019-08-07 22:00:00+00:00
2020-03-05 19:00:00+00:00,34093.0,34867.69432621314,32915.012044030525,36820.37660839575,21,2019-08-07 22:00:00+00:00
2020-03-05 20:00:00+00:00,33211.0,34199.872850698834,32246.48871320131,36153.25698819636,22,2019-08-07 22:00:00+00:00
2020-03-05 21:00:00+00:00,30662.0,31866.98747574638,29913.07808191753,33820.896869575234,23,2019-08-07 22:00:00+00:00
2020-03-05 22:00:00+00:00,28013.0,29206.23259724062,27251.93007960209,31160.535114879152,24,2019-08-07 22:00:00+00:00
2020-03-05 23:00:00+00:00,26278.0,26244.97701846867,25525.468799192466,26964.485237744877,1,2019-08-07 22:00:00+00:00
2020-03-06 00:00:00+00:00,24829.0,24476.131173923575,23402.516063518186,25549.746284328965,2,2019-08-07 22:00:00+00:00
2020-03-06 01:00:00+00:00,23817.0,23545.820837309766,22195.210675529524,24896.430999090007,3,2019-08-07 22:00:00+00:00
2020-03-06 02:00:00+00:00,23421.0,23208.787401728845,21683.387968736,24734.18683472169,4,2019-08-07 22:00:00+00:00
2020-03-06 03:00:00+00:00,23440.0,23219.702865810388,21575.570786985874,24863.834944634902,5,2019-08-07 22:00:00+00:00
2020-03-06 04:00:00+00:00,24057.0,23806.707325348158,22079.02238303399,25534.392267662326,6,2019-08-07 22:00:00+00:00
2020-03-06 05:00:00+00:00,26674.0,26188.151160876758,24400.471220363524,27975.83110138999,7,2019-08-07 22:00:00+00:00
2020-03-06 06:00:00+00:00,30248.0,29549.39194488535,27718.084685408718,31380.69920436198,8,2019-08-07 22:00:00+00:00
2020-03-06 07:00:00+00:00,32430.0,31578.84582848035,29715.54685336966,33442.144803591036,9,2019-08-07 22:00:00+00:00
2020-03-06 08:00:00+00:00,33617.0,33023.883032909194,31136.98947825089,34910.7765875675,10,2019-08-07 22:00:00+00:00
2020-03-06 09:00:00+00:00,34134.0,33628.338090298676,31723.97254217924,35532.70363841811,11,2019-08-07 22:00:00+00:00
2020-03-06 10:00:00+00:00,34204.0,33669.21612786282,31751.874942829356,35586.55731289628,12,2019-08-07 22:00:00+00:00
2020-03-06 11:00:00+00:00,34018.0,33513.951488291925,31586.95369786464,35440.949278719214,13,2019-08-07 22:00:00+00:00
2020-03-06 12:00:00+00:00,33700.0,33419.066668547595,31484.8713271016,35353.26200999359,14,2019-08-07 22:00:00+00:00
2020-03-06 13:00:00+00:00,32470.0,32494.462790456324,30554.896716468043,34434.028864444605,15,2019-08-07 22:00:00+00:00
2020-03-06 14:00:00+00:00,31544.0,31697.36730286191,29753.790316988347,33640.94428873547,16,2019-08-07 22:00:00+00:00
2020-03-06 15:00:00+00:00,30942.0,31170.208923408092,29223.634707004818,33116.78313981136,17,2019-08-07 22:00:00+00:00
2020-03-06 16:00:00+00:00,30602.0,30984.310212470067,29035.49523323763,32933.12519170251,18,2019-08-07 22:00:00+00:00
