timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-07 23:00:00+00:00,38354.0,38780.14161157607,,,1,2019-08-07 22:00:00+00:00
2019-08-08 00:00:00+00:00,36912.0,36690.42052370309,,,2,2019-08-07 22:00:00+00:00
2019-08-08 01:00:00+00:00,35045.0,35325.63171885907,,,3,2019-08-07 22:00:00+00:00
2019-08-08 02:00:00+00:00,34441.0,35118.07336279749,,,4,2019-08-07 22:00:00+00:00
2019-08-08 03:00:00+00:00,35619.0,36573.34511059522,,,5,2019-08-07 22:00:00+00:00
2019-08-08 04:00:00+00:00,37531.0,38666.72062849998,,,6,2019-08-07 22:00:00+00:00
2019-08-08 05:00:00+00:00,39799.0,41366.51100572943,,,7,2019-08-07 22:00:00+00:00
2019-08-08 06:00:00+00:00,42892.0,44404.01921451091,,,8,2019-08-07 22:00:00+00:00
2019-08-08 07:00:00+00:00,45438.0,46403.79626375436,,,9,2019-08-07 22:00:00+00:00
2019-08-08 08:00:00+00:00,47211.0,47662.72831654548,,,10,2019-08-07 22:00:00+00:00
2019-08-08 09:00:00+00:00,48600.0,48883.6382587552,,,11,2019-08-07 22:00:00+00:00
2019-08-08 10:00:00+00:00,49983.0,49428.46146124601,,,12,2019-08-07 22:00:00+00:00
2019-08-08 11:00:00+00:00,49309.0,48796.605926394455,,,13,2019-08-07 22:00:00+00:00
2019-08-08 12:00:00+00:00,48921.0,47394.92389380931,,,14,2019-08-07 22:00:00+00:00
2019-08-08 13:00:00+00:00,48088.0,46037.995263904326,,,15,2019-08-07 22:00:00+00:00
2019-08-08 14:00:00+00:00,47022.0,45185.00184321403,,,16,2019-08-07 22:00:00+00:00
2019-08-08 15:00:00+00:00,46676.0,44881.85789829492,,,17,2019-08-07 22:00:00+00:00
2019-08-08 16:00:00+00:00,47284.0,45124.82403457164,,,18,2019-08-07 22:00:00+00:00
2019-08-08 17:00:00+00:00,47149.0,44781.439354360096,,,19,2019-08-07 22:00:00+00:00
2019-08-08 18:00:00+00:00,45172.0,44181.1333502531,,,20,2019-08-07 22:00:00+00:00
2019-08-08 19:00:00+00:00,44705.0,43967.87902846932,,,21,2019-08-07 22:00:00+00:00
2019-08-08 20:00:00+00:00,45781.0,43746.279088258736,,,22,2019-08-07 22:00:00+00:00
2019-08-08 21:00:00+00:00,45652.0,42860.632552415125,,,23,2019-08-07 22:00:00+00:00
2019-08-08 22:00:00+00:00,41598.0,41200.210572838776,,,24,2019-08-07 22:00:00+00:00
2019-08-08 23:00:00+00:00,38785.0,40721.09264761209,,,1,2019-08-07 22:00:00+00:00
2019-08-09 00:00:00+00:00,37163.0,38485.20390504598,,,2,2019-08-07 22:00:00+00:00
2019-08-09 01:00:00+00:00,35122.0,36814.58618023991,,,3,2019-08-07 22:00:00+00:00
2019-08-09 02:00:00+00:00,34711.0,35801.62361714243,,,4,2019-08-07 22:00:00+00:00
2019-08-09 03:00:00+00:00,35913.0,35954.587480664246,,,5,2019-08-07 22:00:00+00:00
2019-08-09 04:00:00+00:00,37794.0,36872.71958921849,,,6,2019-08-07 22:00:00+00:00
2019-08-09 05:00:00+00:00,40200.0,39534.41291522979,,,7,2019-08-07 22:00:00+00:00
2019-08-09 06:00:00+00:00,43481.0,43590.20399498939,,,8,2019-08-07 22:00:00+00:00
