timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-07 23:00:00+00:00,26188.0,26244.112479049494,25524.602984505676,26963.621973593312,1,2019-08-07 22:00:00+00:00
2019-08-08 00:00:00+00:00,24904.0,25180.139762366667,24106.522767630155,26253.75675710318,2,2019-08-07 22:00:00+00:00
2019-08-08 01:00:00+00:00,24261.0,24651.182689632573,23300.570175494988,26001.795203770158,3,2019-08-07 22:00:00+00:00
2019-08-08 02:00:00+00:00,24027.0,24464.39937998722,22938.997301441632,25989.801458532806,4,2019-08-07 22:00:00+00:00
2019-08-08 03:00:00+00:00,24210.0,24725.89657606685,23081.761653192993,26370.03149894071,5,2019-08-07 22:00:00+00:00
2019-08-08 04:00:00+00:00,25716.0,26153.476238134837,24425.788312064316,27881.16416420536,6,2019-08-07 22:00:00+00:00
2019-08-08 05:00:00+00:00,27248.0,27678.152331072746,25890.469306422663,29465.83535572283,7,2019-08-07 22:00:00+00:00
2019-08-08 06:00:00+00:00,29602.0,29722.865278635087,27891.554861978402,31554.17569529177,8,2019-08-07 22:00:00+00:00
2019-08-08 07:00:00+00:00,32238.0,31936.107447810416,30072.805261927268,33799.40963369357,9,2019-08-07 22:00:00+00:00
2019-08-08 08:00:00+00:00,33881.0,33490.51091606808,31603.614111095685,35377.40772104048,10,2019-08-07 22:00:00+00:00
2019-08-08 09:00:00+00:00,35091.0,34554.071498412806,32649.70267068981,36458.4403261358,11,2019-08-07 22:00:00+00:00
2019-08-08 10:00:00+00:00,36210.0,35533.50594723671,33616.16146084312,37450.850433630294,12,2019-08-07 22:00:00+00:00
2019-08-08 11:00:00+00:00,36886.0,36113.87614668798,34186.87503870951,38040.87725466645,13,2019-08-07 22:00:00+00:00
2019-08-08 12:00:00+00:00,36633.0,35785.11701720472,33850.91834617496,37719.31568823448,14,2019-08-07 22:00:00+00:00
2019-08-08 13:00:00+00:00,35928.0,35114.424735524335,33174.855323351716,37053.994147696954,15,2019-08-07 22:00:00+00:00
2019-08-08 14:00:00+00:00,35744.0,34869.10351167928,32925.5231814707,36812.683841887854,16,2019-08-07 22:00:00+00:00
2019-08-08 15:00:00+00:00,35535.0,34643.55090446461,32696.973338042968,36590.12847088625,17,2019-08-07 22:00:00+00:00
2019-08-08 16:00:00+00:00,34951.0,34138.69621246584,32189.87787401785,36087.514550913824,18,2019-08-07 22:00:00+00:00
2019-08-08 17:00:00+00:00,34158.0,33682.99499873577,31732.500864462952,35633.48913300859,19,2019-08-07 22:00:00+00:00
2019-08-08 18:00:00+00:00,33485.0,33186.91195082652,31235.164317844028,35138.659583809014,20,2019-08-07 22:00:00+00:00
2019-08-08 19:00:00+00:00,33869.0,33396.196811665584,31443.51132296357,35348.8823003676,21,2019-08-07 22:00:00+00:00
2019-08-08 20:00:00+00:00,32911.0,32666.37687654465,30712.989591785885,34619.76416130342,22,2019-08-07 22:00:00+00:00
2019-08-08 21:00:00+00:00,30610.0,30569.122286556067,28615.20979012769,32523.034782984443,23,2019-08-07 22:00:00+00:00
2019-08-08 22:00:00+00:00,28487.0,28914.34381369452,26960.038227600435,30868.649399788603,24,2019-08-07 22:00:00+00:00
2019-08-08 23:00:00+00:00,26703.0,26780.15120978203,26060.641865020894,27499.660554543167,1,2019-08-07 22:00:00+00:00
2019-08-09 00:00:00+00:00,25378.0,25309.922758834455,24236.30598541627,26383.53953225264,2,2019-08-07 22:00:00+00:00
2019-08-09 01:00:00+00:00,24689.0,24740.327757349434,23389.715519500707,26090.93999519816,3,2019-08-07 22:00:00+00:00
2019-08-09 02:00:00+00:00,24355.0,24517.6467629061,22992.244995085694,26043.048530726508,4,2019-08-07 22:00:00+00:00
2019-08-09 03:00:00+00:00,24479.0,24737.33385184897,23093.199263014074,26381.468440683864,5,2019-08-07 22:00:00+00:00
2019-08-09 04:00:00+00:00,25980.0,26115.93316260773,24388.245586985006,27843.620738230453,6,2019-08-07 22:00:00+00:00
2019-08-09 05:00:00+00:00,27528.0,27567.248831254285,25779.566168841866,29354.931493666703,7,2019-08-07 22:00:00+00:00
2019-08-09 06:00:00+00:00,29655.0,29657.866976989044,27826.55693114908,31489.177022829008,8,2019-08-07 22:00:00+00:00
2019-08-09 07:00:00+00:00,32272.0,31950.30783682608,30087.006028054173,33813.609645597986,9,2019-08-07 22:00:00+00:00
2019-08-09 08:00:00+00:00,34068.0,33465.37094133691,31578.47451811999,35352.26736455382,10,2019-08-07 22:00:00+00:00
2019-08-09 09:00:00+00:00,35309.0,34488.52041369587,32584.151971168456,36392.88885622328,11,2019-08-07 22:00:00+00:00
