timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-07 23:00:00+00:00,38354.0,38510.02732070513,37221.435652665365,39798.61898874489,1,2019-08-07 22:00:00+00:00
2019-08-08 00:00:00+00:00,36912.0,36794.41188302273,34795.69221669815,38793.13154934731,2,2019-08-07 22:00:00+00:00
2019-08-08 01:00:00+00:00,35045.0,35239.64495352902,32712.669414423373,37766.62049263467,3,2019-08-07 22:00:00+00:00
2019-08-08 02:00:00+00:00,34441.0,35026.089032606455,32111.492493725098,37940.68557148781,4,2019-08-07 22:00:00+00:00
2019-08-08 03:00:00+00:00,35619.0,36442.62655473986,33251.74696298209,39633.506146497624,5,2019-08-07 22:00:00+00:00
2019-08-08 04:00:00+00:00,37531.0,38388.173823280995,35006.277058555774,41770.070588006216,6,2019-08-07 22:00:00+00:00
2019-08-08 05:00:00+00:00,39799.0,41101.19343019212,37591.16661366852,44611.22024671572,7,2019-08-07 22:00:00+00:00
2019-08-08 06:00:00+00:00,42892.0,44552.5608320267,40959.13308792801,48145.98857612539,8,2019-08-07 22:00:00+00:00
2019-08-08 07:00:00+00:00,45438.0,47501.32892002149,43855.226716340054,51147.43112370293,9,2019-08-07 22:00:00+00:00
2019-08-08 08:00:00+00:00,47211.0,49405.441184384326,45727.07060719015,53083.8117615785,10,2019-08-07 22:00:00+00:00
2019-08-08 09:00:00+00:00,48600.0,50800.9863257558,47103.45610312978,54498.51654838183,11,2019-08-07 22:00:00+00:00
2019-08-08 10:00:00+00:00,49983.0,52038.526088903935,48329.982649873826,55747.06952793404,12,2019-08-07 22:00:00+00:00
2019-08-08 11:00:00+00:00,49309.0,50895.72344565269,47181.062799679436,54610.38409162595,13,2019-08-07 22:00:00+00:00
2019-08-08 12:00:00+00:00,48921.0,50076.22657435695,46358.291894811366,53794.16125390254,14,2019-08-07 22:00:00+00:00
2019-08-08 13:00:00+00:00,48088.0,48886.33894644743,45166.72290197214,52605.95499092272,15,2019-08-07 22:00:00+00:00
2019-08-08 14:00:00+00:00,47022.0,47688.82055184017,43968.38133156243,51409.259772117905,16,2019-08-07 22:00:00+00:00
2019-08-08 15:00:00+00:00,46676.0,47174.710953092675,43453.89134500752,50895.53056117783,17,2019-08-07 22:00:00+00:00
2019-08-08 16:00:00+00:00,47284.0,47600.13444708119,43879.15158781951,51321.117306342865,18,2019-08-07 22:00:00+00:00
2019-08-08 17:00:00+00:00,47149.0,47644.11397684498,43923.067877222384,51365.160076467575,19,2019-08-07 22:00:00+00:00
2019-08-08 18:00:00+00:00,45172.0,45729.544094224904,42008.47710198269,49450.61108646712,20,2019-08-07 22:00:00+00:00
2019-08-08 19:00:00+00:00,44705.0,45153.93162301807,41432.85956977609,48875.00367626005,21,2019-08-07 22:00:00+00:00
2019-08-08 20:00:00+00:00,45781.0,46942.870856560985,43221.79837808907,50663.9433350329,22,2019-08-07 22:00:00+00:00
2019-08-08 21:00:00+00:00,45652.0,47054.382733789826,43333.310398620866,50775.455068958785,23,2019-08-07 22:00:00+00:00
2019-08-08 22:00:00+00:00,41598.0,43134.961671046265,39413.88898303485,46856.03435905768,24,2019-08-07 22:00:00+00:00
2019-08-08 23:00:00+00:00,38785.0,39004.74559109278,37716.15425780895,40293.336924376614,1,2019-08-07 22:00:00+00:00
2019-08-09 00:00:00+00:00,37163.0,37468.657593165306,35469.9384548104,39467.37673152021,2,2019-08-07 22:00:00+00:00
2019-08-09 01:00:00+00:00,35122.0,35707.791644705896,33180.81677968509,38234.7665097267,3,2019-08-07 22:00:00+00:00
2019-08-09 02:00:00+00:00,34711.0,35275.661446169484,32361.065689264185,38190.25720307478,4,2019-08-07 22:00:00+00:00
2019-08-09 03:00:00+00:00,35913.0,36520.86445343905,33329.98572079194,39711.743186086154,5,2019-08-07 22:00:00+00:00
2019-08-09 04:00:00+00:00,37794.0,38353.915671362585,34972.01981920178,41735.81152352339,6,2019-08-07 22:00:00+00:00
2019-08-09 05:00:00+00:00,40200.0,40916.70851532423,37406.682647304624,44426.734383343835,7,2019-08-07 22:00:00+00:00
2019-08-09 06:00:00+00:00,43481.0,44056.932874272505,40463.50610212855,47650.35964641646,8,2019-08-07 22:00:00+00:00
2019-08-09 07:00:00+00:00,46454.0,46670.14426207324,43024.04304519504,50316.245478951445,9,2019-08-07 22:00:00+00:00
2019-08-09 08:00:00+00:00,48142.0,48221.42515362062,44543.055572349345,51899.7947348919,10,2019-08-07 22:00:00+00:00
2019-08-09 09:00:00+00:00,49539.0,49614.718312947,45917.18909167311,53312.247534220885,11,2019-08-07 22:00:00+00:00
2019-08-09 10:00:00+00:00,51181.0,50818.412009762265,47109.8695752137,54526.95444431083,12,2019-08-07 22:00:00+00:00
2019-08-09 11:00:00+00:00,50056.0,49864.75785948336,46150.098219734886,53579.41749923184,13,2019-08-07 22:00:00+00:00
2019-08-09 12:00:00+00:00,49244.0,49288.97224057033,45571.038568182,53006.90591295866,14,2019-08-07 22:00:00+00:00
2019-08-09 13:00:00+00:00,47666.0,48240.240790335185,44520.62575347754,51959.85582719283,15,2019-08-07 22:00:00+00:00
2019-08-09 14:00:00+00:00,46219.0,47069.06023544666,43348.62202304626,50789.498447847065,16,2019-08-07 22:00:00+00:00
2019-08-09 15:00:00+00:00,45395.0,46619.1892120263,42898.37061184705,50340.00781220555,17,2019-08-07 22:00:00+00:00
2019-08-09 16:00:00+00:00,45571.0,47343.449820746006,43622.467971304955,51064.431670187056,18,2019-08-07 22:00:00+00:00
2019-08-09 17:00:00+00:00,45167.0,47640.887273758584,43919.842184607376,51361.93236290979,19,2019-08-07 22:00:00+00:00
2019-08-09 18:00:00+00:00,43350.0,45957.09279034235,42236.02680513204,49678.15877555266,20,2019-08-07 22:00:00+00:00
2019-08-09 19:00:00+00:00,43102.0,45388.51595269011,41667.44489278535,49109.58701259487,21,2019-08-07 22:00:00+00:00
2019-08-09 20:00:00+00:00,44194.0,47024.44213350871,43303.37062936345,50745.51363765397,22,2019-08-07 22:00:00+00:00
2019-08-09 21:00:00+00:00,44099.0,47081.7921861188,43360.720805696066,50802.863566541535,23,2019-08-07 22:00:00+00:00
2019-08-09 22:00:00+00:00,39948.0,43043.021324311325,39321.949573720594,46764.093074902055,24,2019-08-07 22:00:00+00:00
2019-08-09 23:00:00+00:00,37215.0,37409.82360436356,36121.23256772795,38698.41464099917,1,2019-08-07 22:00:00+00:00
2019-08-10 00:00:00+00:00,35404.0,31170.172160538714,29171.45349005076,33168.89083102666,2,2019-08-07 22:00:00+00:00
2019-08-10 01:00:00+00:00,33336.0,29561.37904403147,27034.40477635937,32088.35331170357,3,2019-08-07 22:00:00+00:00
2019-08-10 02:00:00+00:00,32431.0,29390.99727706382,26476.402213116336,32305.592341011303,4,2019-08-07 22:00:00+00:00
2019-08-10 03:00:00+00:00,32740.0,30819.353786524796,27628.47581518927,34010.231757860325,5,2019-08-07 22:00:00+00:00
2019-08-10 04:00:00+00:00,32943.0,32802.05734355585,29420.162300075302,36183.95238703639,6,2019-08-07 22:00:00+00:00
2019-08-10 05:00:00+00:00,33590.0,35520.523529906655,32010.498502415616,39030.5485573977,7,2019-08-07 22:00:00+00:00
2019-08-10 06:00:00+00:00,35883.0,38733.655034068855,35140.22912323463,42327.08094490308,8,2019-08-07 22:00:00+00:00
2019-08-10 07:00:00+00:00,38664.0,41377.87882872591,37731.778486315605,45023.97917113621,9,2019-08-07 22:00:00+00:00
2019-08-10 08:00:00+00:00,40235.0,43010.169574678526,39331.80087595666,46688.538273400394,10,2019-08-07 22:00:00+00:00
2019-08-10 09:00:00+00:00,41296.0,44325.42976146396,40627.90142755065,48022.95809537727,11,2019-08-07 22:00:00+00:00
2019-08-10 10:00:00+00:00,43168.0,45891.91727199753,42183.375727582716,49600.45881641235,12,2019-08-07 22:00:00+00:00
2019-08-10 11:00:00+00:00,42449.0,45181.79447311174,41467.13572504181,48896.45322118167,13,2019-08-07 22:00:00+00:00
2019-08-10 12:00:00+00:00,41435.0,44497.11731444157,40779.184534558095,48215.05009432505,14,2019-08-07 22:00:00+00:00
2019-08-10 13:00:00+00:00,40481.0,43364.411555260675,39644.79741131588,47084.02569920547,15,2019-08-07 22:00:00+00:00
2019-08-10 14:00:00+00:00,39525.0,42300.58893305698,38580.15161379954,46021.02625231441,16,2019-08-07 22:00:00+00:00
2019-08-10 15:00:00+00:00,39507.0,41834.468187138336,38113.650480127384,45555.28589414929,17,2019-08-07 22:00:00+00:00
2019-08-10 16:00:00+00:00,40313.0,42252.98425363442,38532.003299058415,45973.96520821043,18,2019-08-07 22:00:00+00:00
2019-08-10 17:00:00+00:00,40679.0,42154.376701994544,38433.332508285035,45875.420895704054,19,2019-08-07 22:00:00+00:00
2019-08-10 18:00:00+00:00,39562.0,40313.93639502509,36592.87130220857,44035.00148784161,20,2019-08-07 22:00:00+00:00
2019-08-10 19:00:00+00:00,40000.0,39846.06463680023,36124.994457153625,43567.13481644683,21,2019-08-07 22:00:00+00:00
2019-08-10 20:00:00+00:00,41574.0,41476.74736138152,37755.67672064811,45197.818002114924,22,2019-08-07 22:00:00+00:00
2019-08-10 21:00:00+00:00,42015.0,41559.87043696438,37838.79990260219,45280.94097132657,23,2019-08-07 22:00:00+00:00
